continent,country,year,metric,value
Americas,Argentina,1952,lifeExp,62.485
Americas,Argentina,1952,pop,17876956.0
Americas,Argentina,1957,gdpPercap,6856.856212
Americas,Argentina,1957,lifeExp,64.399
Americas,Argentina,1957,pop,19610538.0
Americas,Argentina,1962,gdpPercap,7133.166023
Americas,Argentina,1962,lifeExp,65.142
Americas,Argentina,1962,pop,21283783.0
Americas,Argentina,1967,gdpPercap,8052.953021
Americas,Argentina,1967,lifeExp,65.634
Americas,Argentina,1967,pop,22934225.0
Americas,Argentina,1972,gdpPercap,9443.038526
Americas,Argentina,1972,lifeExp,67.065
Americas,Argentina,1972,pop,24779799.0
Americas,Argentina,1977,gdpPercap,10079.02674
Americas,Argentina,1977,lifeExp,68.481
Americas,Argentina,1977,pop,26983828.0
Americas,Argentina,1982,gdpPercap,8997.897412
Americas,Argentina,1982,lifeExp,69.942
Americas,Argentina,1982,pop,29341374.0
Americas,Argentina,1987,gdpPercap,9139.671389
Americas,Argentina,1987,lifeExp,70.774
Americas,Argentina,1987,pop,31620918.0
Americas,Argentina,1992,gdpPercap,9308.41871
Americas,Argentina,1992,lifeExp,71.868
Americas,Argentina,1992,pop,33958947.0
Americas,Argentina,1997,gdpPercap,10967.28195
Americas,Argentina,1997,lifeExp,73.275
Americas,Argentina,1997,pop,36203463.0
Americas,Argentina,2002,gdpPercap,8797.640716
Americas,Argentina,2002,lifeExp,74.34
Americas,Argentina,2002,pop,38331121.0
Americas,Argentina,2007,gdpPercap,12779.37964
Americas,Argentina,2007,lifeExp,75.32
Americas,Argentina,2007,pop,40301927.0
Americas,Bolivia,1952,gdpPercap,2677.326347
Americas,Bolivia,1952,lifeExp,40.414
Americas,Bolivia,1952,pop,2883315.0
Americas,Bolivia,1957,gdpPercap,2127.686326
Americas,Bolivia,1957,lifeExp,41.89
Americas,Bolivia,1957,pop,3211738.0
Americas,Bolivia,1962,gdpPercap,2180.972546
Americas,Bolivia,1962,lifeExp,43.428
Americas,Bolivia,1962,pop,3593918.0
Americas,Bolivia,1967,gdpPercap,2586.886053
Americas,Bolivia,1967,lifeExp,45.032
Americas,Bolivia,1967,pop,4040665.0
Americas,Bolivia,1972,gdpPercap,2980.331339
Americas,Bolivia,1972,lifeExp,46.714
Americas,Bolivia,1972,pop,4565872.0
Americas,Bolivia,1977,gdpPercap,3548.097832
Americas,Bolivia,1977,lifeExp,50.023
Americas,Bolivia,1977,pop,5079716.0
Americas,Bolivia,1982,gdpPercap,3156.510452
Americas,Bolivia,1982,lifeExp,53.859
Americas,Bolivia,1982,pop,5642224.0
Americas,Bolivia,1987,gdpPercap,2753.69149
Americas,Bolivia,1987,lifeExp,57.251
Americas,Bolivia,1987,pop,6156369.0
Americas,Bolivia,1992,gdpPercap,2961.699694
Americas,Bolivia,1992,lifeExp,59.957
Americas,Bolivia,1992,pop,6893451.0
Americas,Bolivia,1997,gdpPercap,3326.143191
Americas,Bolivia,1997,lifeExp,62.05
Americas,Bolivia,1997,pop,7693188.0
Americas,Bolivia,2002,gdpPercap,3413.26269
Americas,Bolivia,2002,lifeExp,63.883
Americas,Bolivia,2002,pop,8445134.0
Americas,Bolivia,2007,gdpPercap,3822.137084
Americas,Bolivia,2007,lifeExp,65.554
Americas,Bolivia,2007,pop,9119152.0
Americas,Brazil,1952,gdpPercap,2108.944355
Americas,Brazil,1952,lifeExp,50.917
Americas,Brazil,1952,pop,56602560.0
Americas,Brazil,1957,gdpPercap,2487.365989
Americas,Brazil,1957,lifeExp,53.285
Americas,Brazil,1957,pop,65551171.0
Americas,Brazil,1962,gdpPercap,3336.585802
Americas,Brazil,1962,lifeExp,55.665
Americas,Brazil,1962,pop,76039390.0
Americas,Brazil,1967,gdpPercap,3429.864357
Americas,Brazil,1967,lifeExp,57.632
Americas,Brazil,1967,pop,88049823.0
Americas,Brazil,1972,gdpPercap,4985.711467
Americas,Brazil,1972,lifeExp,59.504
Americas,Brazil,1972,pop,100840058.0
Americas,Brazil,1977,gdpPercap,6660.118654
Americas,Brazil,1977,lifeExp,61.489
Americas,Brazil,1977,pop,114313951.0
Americas,Brazil,1982,gdpPercap,7030.835878
Americas,Brazil,1982,lifeExp,63.336
Americas,Brazil,1982,pop,128962939.0
Americas,Brazil,1987,gdpPercap,7807.095818
Americas,Brazil,1987,lifeExp,65.205
Americas,Brazil,1987,pop,142938076.0
Americas,Brazil,1992,gdpPercap,6950.283021
Americas,Brazil,1992,lifeExp,67.057
Americas,Brazil,1992,pop,155975974.0
Americas,Brazil,1997,gdpPercap,7957.980824
Americas,Brazil,1997,lifeExp,69.388
Americas,Brazil,1997,pop,168546719.0
Americas,Brazil,2002,gdpPercap,8131.212843
Americas,Brazil,2002,lifeExp,71.006
Americas,Brazil,2002,pop,179914212.0
Americas,Brazil,2007,gdpPercap,9065.800825
Americas,Brazil,2007,lifeExp,72.39
Americas,Brazil,2007,pop,190010647.0
Americas,Canada,1952,gdpPercap,11367.16112
Americas,Canada,1952,lifeExp,68.75
Americas,Canada,1952,pop,14785584.0
Americas,Canada,1957,gdpPercap,12489.95006
Americas,Canada,1957,lifeExp,69.96
Americas,Canada,1957,pop,17010154.0
Americas,Canada,1962,gdpPercap,13462.48555
Americas,Canada,1962,lifeExp,71.3
Americas,Canada,1962,pop,18985849.0
Americas,Canada,1967,gdpPercap,16076.58803
Americas,Canada,1967,lifeExp,72.13
Americas,Canada,1967,pop,20819767.0
Americas,Canada,1972,gdpPercap,18970.57086
Americas,Canada,1972,lifeExp,72.88
Americas,Canada,1972,pop,22284500.0
Americas,Canada,1977,gdpPercap,22090.88306
Americas,Canada,1977,lifeExp,74.21
Americas,Canada,1977,pop,23796400.0
Americas,Canada,1982,gdpPercap,22898.79214
Americas,Canada,1982,lifeExp,75.76
Americas,Canada,1982,pop,25201900.0
Americas,Canada,1987,gdpPercap,26626.51503
Americas,Canada,1987,lifeExp,76.86
Americas,Canada,1987,pop,26549700.0
Americas,Canada,1992,gdpPercap,26342.88426
Americas,Canada,1992,lifeExp,77.95
Americas,Canada,1992,pop,28523502.0
Americas,Canada,1997,gdpPercap,28954.92589
Americas,Canada,1997,lifeExp,78.61
Americas,Canada,1997,pop,30305843.0
Americas,Canada,2002,gdpPercap,33328.96507
Americas,Canada,2002,lifeExp,79.77
Americas,Canada,2002,pop,31902268.0
Americas,Canada,2007,gdpPercap,36319.23501
Americas,Canada,2007,lifeExp,80.653
Americas,Canada,2007,pop,33390141.0
Americas,Chile,1952,gdpPercap,3939.978789
Americas,Chile,1952,lifeExp,54.745
Americas,Chile,1952,pop,6377619.0
Americas,Chile,1957,gdpPercap,4315.622723
Americas,Chile,1957,lifeExp,56.074
Americas,Chile,1957,pop,7048426.0
Americas,Chile,1962,gdpPercap,4519.094331
Americas,Chile,1962,lifeExp,57.924
Americas,Chile,1962,pop,7961258.0
Americas,Chile,1967,gdpPercap,5106.654313
Americas,Chile,1967,lifeExp,60.523
Americas,Chile,1967,pop,8858908.0
Americas,Chile,1972,gdpPercap,5494.024437
Americas,Chile,1972,lifeExp,63.441
Americas,Chile,1972,pop,9717524.0
Americas,Chile,1977,gdpPercap,4756.763836
Americas,Chile,1977,lifeExp,67.052
Americas,Chile,1977,pop,10599793.0
Americas,Chile,1982,gdpPercap,5095.665738
Americas,Chile,1982,lifeExp,70.565
Americas,Chile,1982,pop,11487112.0
Americas,Chile,1987,gdpPercap,5547.063754
Americas,Chile,1987,lifeExp,72.492
Americas,Chile,1987,pop,12463354.0
Americas,Chile,1992,gdpPercap,7596.125964
Americas,Chile,1992,lifeExp,74.126
Americas,Chile,1992,pop,13572994.0
Americas,Chile,1997,gdpPercap,10118.05318
Americas,Chile,1997,lifeExp,75.816
Americas,Chile,1997,pop,14599929.0
Americas,Chile,2002,gdpPercap,10778.78385
Americas,Chile,2002,lifeExp,77.86
Americas,Chile,2002,pop,15497046.0
Americas,Chile,2007,gdpPercap,13171.63885
Americas,Chile,2007,lifeExp,78.553
Americas,Chile,2007,pop,16284741.0
Americas,Colombia,1952,gdpPercap,2144.115096
Americas,Colombia,1952,lifeExp,50.643
Americas,Colombia,1952,pop,12350771.0
Americas,Colombia,1957,gdpPercap,2323.805581
Americas,Colombia,1957,lifeExp,55.118
Americas,Colombia,1957,pop,14485993.0
Americas,Colombia,1962,gdpPercap,2492.351109
Americas,Colombia,1962,lifeExp,57.863
Americas,Colombia,1962,pop,17009885.0
Americas,Colombia,1967,gdpPercap,2678.729839
Americas,Colombia,1967,lifeExp,59.963
Americas,Colombia,1967,pop,19764027.0
Americas,Colombia,1972,gdpPercap,3264.660041
Americas,Colombia,1972,lifeExp,61.623
Americas,Colombia,1972,pop,22542890.0
Americas,Colombia,1977,gdpPercap,3815.80787
Americas,Colombia,1977,lifeExp,63.837
Americas,Colombia,1977,pop,25094412.0
Americas,Colombia,1982,gdpPercap,4397.575659
Americas,Colombia,1982,lifeExp,66.653
Americas,Colombia,1982,pop,27764644.0
Americas,Colombia,1987,gdpPercap,4903.2191
Americas,Colombia,1987,lifeExp,67.768
Americas,Colombia,1987,pop,30964245.0
Americas,Colombia,1992,gdpPercap,5444.648617
Americas,Colombia,1992,lifeExp,68.421
Americas,Colombia,1992,pop,34202721.0
Americas,Colombia,1997,gdpPercap,6117.361746
Americas,Colombia,1997,lifeExp,70.313
Americas,Colombia,1997,pop,37657830.0
Americas,Colombia,2002,gdpPercap,5755.259962
Americas,Colombia,2002,lifeExp,71.682
Americas,Colombia,2002,pop,41008227.0
Americas,Colombia,2007,gdpPercap,7006.580419
Americas,Colombia,2007,lifeExp,72.889
Americas,Colombia,2007,pop,44227550.0
Americas,Costa Rica,1952,gdpPercap,2627.009471
Americas,Costa Rica,1952,lifeExp,57.206
Americas,Costa Rica,1952,pop,926317.0
Americas,Costa Rica,1957,gdpPercap,2990.010802
Americas,Costa Rica,1957,lifeExp,60.026
Americas,Costa Rica,1957,pop,1112300.0
Americas,Costa Rica,1962,gdpPercap,3460.937025
Americas,Costa Rica,1962,lifeExp,62.842
Americas,Costa Rica,1962,pop,1345187.0
Americas,Costa Rica,1967,gdpPercap,4161.727834
Americas,Costa Rica,1967,lifeExp,65.424
Americas,Costa Rica,1967,pop,1588717.0
Americas,Costa Rica,1972,gdpPercap,5118.146939
Americas,Costa Rica,1972,lifeExp,67.849
Americas,Costa Rica,1972,pop,1834796.0
Americas,Costa Rica,1977,gdpPercap,5926.876967
Americas,Costa Rica,1977,lifeExp,70.75
Americas,Costa Rica,1977,pop,2108457.0
Americas,Costa Rica,1982,gdpPercap,5262.734751
Americas,Costa Rica,1982,lifeExp,73.45
Americas,Costa Rica,1982,pop,2424367.0
Americas,Costa Rica,1987,gdpPercap,5629.915318
Americas,Costa Rica,1987,lifeExp,74.752
Americas,Costa Rica,1987,pop,2799811.0
Americas,Costa Rica,1992,gdpPercap,6160.416317
Americas,Costa Rica,1992,lifeExp,75.713
Americas,Costa Rica,1992,pop,3173216.0
Americas,Costa Rica,1997,gdpPercap,6677.045314
Americas,Costa Rica,1997,lifeExp,77.26
Americas,Costa Rica,1997,pop,3518107.0
Americas,Costa Rica,2002,gdpPercap,7723.447195
Americas,Costa Rica,2002,lifeExp,78.123
Americas,Costa Rica,2002,pop,3834934.0
Americas,Costa Rica,2007,gdpPercap,9645.06142
Americas,Costa Rica,2007,lifeExp,78.782
Americas,Costa Rica,2007,pop,4133884.0
Americas,Cuba,1952,gdpPercap,5586.53878
Americas,Cuba,1952,lifeExp,59.421
Americas,Cuba,1952,pop,6007797.0
Americas,Cuba,1957,gdpPercap,6092.174359
Americas,Cuba,1957,lifeExp,62.325
Americas,Cuba,1957,pop,6640752.0
Americas,Cuba,1962,gdpPercap,5180.75591
Americas,Cuba,1962,lifeExp,65.246
Americas,Cuba,1962,pop,7254373.0
Americas,Cuba,1967,gdpPercap,5690.268015
Americas,Cuba,1967,lifeExp,68.29
Americas,Cuba,1967,pop,8139332.0
Americas,Cuba,1972,gdpPercap,5305.445256
Americas,Cuba,1972,lifeExp,70.723
Americas,Cuba,1972,pop,8831348.0
Americas,Cuba,1977,gdpPercap,6380.494966
Americas,Cuba,1977,lifeExp,72.649
Americas,Cuba,1977,pop,9537988.0
Americas,Cuba,1982,gdpPercap,7316.918107
Americas,Cuba,1982,lifeExp,73.717
Americas,Cuba,1982,pop,9789224.0
Americas,Cuba,1987,gdpPercap,7532.924763
Americas,Cuba,1987,lifeExp,74.174
Americas,Cuba,1987,pop,10239839.0
Americas,Cuba,1992,gdpPercap,5592.843963
Americas,Cuba,1992,lifeExp,74.414
Americas,Cuba,1992,pop,10723260.0
Americas,Cuba,1997,gdpPercap,5431.990415
Americas,Cuba,1997,lifeExp,76.151
Americas,Cuba,1997,pop,10983007.0
Americas,Cuba,2002,gdpPercap,6340.646683
Americas,Cuba,2002,lifeExp,77.158
Americas,Cuba,2002,pop,11226999.0
Americas,Cuba,2007,gdpPercap,8948.102923
Americas,Cuba,2007,lifeExp,78.273
Americas,Cuba,2007,pop,11416987.0
Americas,Dominican Republic,1952,gdpPercap,1397.717137
Americas,Dominican Republic,1952,lifeExp,45.928
Americas,Dominican Republic,1952,pop,2491346.0
Americas,Dominican Republic,1957,gdpPercap,1544.402995
Americas,Dominican Republic,1957,lifeExp,49.828
Americas,Dominican Republic,1957,pop,2923186.0
Americas,Dominican Republic,1962,gdpPercap,1662.137359
Americas,Dominican Republic,1962,lifeExp,53.459
Americas,Dominican Republic,1962,pop,3453434.0
Americas,Dominican Republic,1967,gdpPercap,1653.723003
Americas,Dominican Republic,1967,lifeExp,56.751
Americas,Dominican Republic,1967,pop,4049146.0
Americas,Dominican Republic,1972,gdpPercap,2189.874499
Americas,Dominican Republic,1972,lifeExp,59.631
Americas,Dominican Republic,1972,pop,4671329.0
Americas,Dominican Republic,1977,gdpPercap,2681.9889
Americas,Dominican Republic,1977,lifeExp,61.788
Americas,Dominican Republic,1977,pop,5302800.0
Americas,Dominican Republic,1982,gdpPercap,2861.092386
Americas,Dominican Republic,1982,lifeExp,63.727
Americas,Dominican Republic,1982,pop,5968349.0
Americas,Dominican Republic,1987,gdpPercap,2899.842175
Americas,Dominican Republic,1987,lifeExp,66.046
Americas,Dominican Republic,1987,pop,6655297.0
Americas,Dominican Republic,1992,gdpPercap,3044.214214
Americas,Dominican Republic,1992,lifeExp,68.457
Americas,Dominican Republic,1992,pop,7351181.0
Americas,Dominican Republic,1997,gdpPercap,3614.101285
Americas,Dominican Republic,1997,lifeExp,69.957
Americas,Dominican Republic,1997,pop,7992357.0
Americas,Dominican Republic,2002,gdpPercap,4563.808154
Americas,Dominican Republic,2002,lifeExp,70.847
Americas,Dominican Republic,2002,pop,8650322.0
Americas,Dominican Republic,2007,gdpPercap,6025.374752
Americas,Dominican Republic,2007,lifeExp,72.235
Americas,Dominican Republic,2007,pop,9319622.0
Americas,Ecuador,1952,gdpPercap,3522.110717
Americas,Ecuador,1952,lifeExp,48.357
Americas,Ecuador,1952,pop,3548753.0
Americas,Ecuador,1957,gdpPercap,3780.546651
Americas,Ecuador,1957,lifeExp,51.356
Americas,Ecuador,1957,pop,4058385.0
Americas,Ecuador,1962,gdpPercap,4086.114078
Americas,Ecuador,1962,lifeExp,54.64
Americas,Ecuador,1962,pop,4681707.0
Americas,Ecuador,1967,gdpPercap,4579.074215
Americas,Ecuador,1967,lifeExp,56.678
Americas,Ecuador,1967,pop,5432424.0
Americas,Ecuador,1972,gdpPercap,5280.99471
Americas,Ecuador,1972,lifeExp,58.796
Americas,Ecuador,1972,pop,6298651.0
Americas,Ecuador,1977,gdpPercap,6679.62326
Americas,Ecuador,1977,lifeExp,61.31
Americas,Ecuador,1977,pop,7278866.0
Americas,Ecuador,1982,gdpPercap,7213.791267
Americas,Ecuador,1982,lifeExp,64.342
Americas,Ecuador,1982,pop,8365850.0
Americas,Ecuador,1987,gdpPercap,6481.776993
Americas,Ecuador,1987,lifeExp,67.231
Americas,Ecuador,1987,pop,9545158.0
Americas,Ecuador,1992,gdpPercap,7103.702595
Americas,Ecuador,1992,lifeExp,69.613
Americas,Ecuador,1992,pop,10748394.0
Americas,Ecuador,1997,gdpPercap,7429.455877
Americas,Ecuador,1997,lifeExp,72.312
Americas,Ecuador,1997,pop,11911819.0
Americas,Ecuador,2002,gdpPercap,5773.044512
Americas,Ecuador,2002,lifeExp,74.173
Americas,Ecuador,2002,pop,12921234.0
Americas,Ecuador,2007,gdpPercap,6873.262326
Americas,Ecuador,2007,lifeExp,74.994
Americas,Ecuador,2007,pop,13755680.0
Americas,El Salvador,1952,gdpPercap,3048.3029
Americas,El Salvador,1952,lifeExp,45.262
Americas,El Salvador,1952,pop,2042865.0
Americas,El Salvador,1957,gdpPercap,3421.523218
Americas,El Salvador,1957,lifeExp,48.57
Americas,El Salvador,1957,pop,2355805.0
Americas,El Salvador,1962,gdpPercap,3776.803627
Americas,El Salvador,1962,lifeExp,52.307
Americas,El Salvador,1962,pop,2747687.0
Americas,El Salvador,1967,gdpPercap,4358.595393
Americas,El Salvador,1967,lifeExp,55.855
Americas,El Salvador,1967,pop,3232927.0
Americas,El Salvador,1972,gdpPercap,4520.246008
Americas,El Salvador,1972,lifeExp,58.207
Americas,El Salvador,1972,pop,3790903.0
Americas,El Salvador,1977,gdpPercap,5138.922374
Americas,El Salvador,1977,lifeExp,56.696
Americas,El Salvador,1977,pop,4282586.0
Americas,El Salvador,1982,gdpPercap,4098.344175
Americas,El Salvador,1982,lifeExp,56.604
Americas,El Salvador,1982,pop,4474873.0
Americas,El Salvador,1987,gdpPercap,4140.442097
Americas,El Salvador,1987,lifeExp,63.154
Americas,El Salvador,1987,pop,4842194.0
Americas,El Salvador,1992,gdpPercap,4444.2317
Americas,El Salvador,1992,lifeExp,66.798
Americas,El Salvador,1992,pop,5274649.0
Americas,El Salvador,1997,gdpPercap,5154.825496
Americas,El Salvador,1997,lifeExp,69.535
Americas,El Salvador,1997,pop,5783439.0
Americas,El Salvador,2002,gdpPercap,5351.568666
Americas,El Salvador,2002,lifeExp,70.734
Americas,El Salvador,2002,pop,6353681.0
Americas,El Salvador,2007,gdpPercap,5728.353514
Americas,El Salvador,2007,lifeExp,71.878
Americas,El Salvador,2007,pop,6939688.0
Americas,Guatemala,1952,gdpPercap,2428.237769
Americas,Guatemala,1952,lifeExp,42.023
Americas,Guatemala,1952,pop,3146381.0
Americas,Guatemala,1957,gdpPercap,2617.155967
Americas,Guatemala,1957,lifeExp,44.142
Americas,Guatemala,1957,pop,3640876.0
Americas,Guatemala,1962,gdpPercap,2750.364446
Americas,Guatemala,1962,lifeExp,46.954
Americas,Guatemala,1962,pop,4208858.0
Americas,Guatemala,1967,gdpPercap,3242.531147
Americas,Guatemala,1967,lifeExp,50.016
Americas,Guatemala,1967,pop,4690773.0
Americas,Guatemala,1972,gdpPercap,4031.408271
Americas,Guatemala,1972,lifeExp,53.738
Americas,Guatemala,1972,pop,5149581.0
Americas,Guatemala,1977,gdpPercap,4879.992748
Americas,Guatemala,1977,lifeExp,56.029
Americas,Guatemala,1977,pop,5703430.0
Americas,Guatemala,1982,gdpPercap,4820.49479
Americas,Guatemala,1982,lifeExp,58.137
Americas,Guatemala,1982,pop,6395630.0
Americas,Guatemala,1987,gdpPercap,4246.485974
Americas,Guatemala,1987,lifeExp,60.782
Americas,Guatemala,1987,pop,7326406.0
Americas,Guatemala,1992,gdpPercap,4439.45084
Americas,Guatemala,1992,lifeExp,63.373
Americas,Guatemala,1992,pop,8486949.0
Americas,Guatemala,1997,gdpPercap,4684.313807
Americas,Guatemala,1997,lifeExp,66.322
Americas,Guatemala,1997,pop,9803875.0
Americas,Guatemala,2002,gdpPercap,4858.347495
Americas,Guatemala,2002,lifeExp,68.978
Americas,Guatemala,2002,pop,11178650.0
Americas,Guatemala,2007,gdpPercap,5186.050003
Americas,Guatemala,2007,lifeExp,70.259
Americas,Guatemala,2007,pop,12572928.0
Americas,Haiti,1952,gdpPercap,1840.366939
Americas,Haiti,1952,lifeExp,37.579
Americas,Haiti,1952,pop,3201488.0
Americas,Haiti,1957,gdpPercap,1726.887882
Americas,Haiti,1957,lifeExp,40.696
Americas,Haiti,1957,pop,3507701.0
Americas,Haiti,1962,gdpPercap,1796.589032
Americas,Haiti,1962,lifeExp,43.59
Americas,Haiti,1962,pop,3880130.0
Americas,Haiti,1967,gdpPercap,1452.057666
Americas,Haiti,1967,lifeExp,46.243
Americas,Haiti,1967,pop,4318137.0
Americas,Haiti,1972,gdpPercap,1654.456946
Americas,Haiti,1972,lifeExp,48.042
Americas,Haiti,1972,pop,4698301.0
Americas,Haiti,1977,gdpPercap,1874.298931
Americas,Haiti,1977,lifeExp,49.923
Americas,Haiti,1977,pop,4908554.0
Americas,Haiti,1982,gdpPercap,2011.159549
Americas,Haiti,1982,lifeExp,51.461
Americas,Haiti,1982,pop,5198399.0
Americas,Haiti,1987,gdpPercap,1823.015995
Americas,Haiti,1987,lifeExp,53.636
Americas,Haiti,1987,pop,5756203.0
Americas,Haiti,1992,gdpPercap,1456.309517
Americas,Haiti,1992,lifeExp,55.089
Americas,Haiti,1992,pop,6326682.0
Americas,Haiti,1997,gdpPercap,1341.726931
Americas,Haiti,1997,lifeExp,56.671
Americas,Haiti,1997,pop,6913545.0
Americas,Haiti,2002,gdpPercap,1270.364932
Americas,Haiti,2002,lifeExp,58.137
Americas,Haiti,2002,pop,7607651.0
Americas,Haiti,2007,gdpPercap,1201.637154
Americas,Haiti,2007,lifeExp,60.916
Americas,Haiti,2007,pop,8502814.0
Americas,Honduras,1952,gdpPercap,2194.926204
Americas,Honduras,1952,lifeExp,41.912
Americas,Honduras,1952,pop,1517453.0
Americas,Honduras,1957,gdpPercap,2220.487682
Americas,Honduras,1957,lifeExp,44.665
Americas,Honduras,1957,pop,1770390.0
Americas,Honduras,1962,gdpPercap,2291.156835
Americas,Honduras,1962,lifeExp,48.041
Americas,Honduras,1962,pop,2090162.0
Americas,Honduras,1967,gdpPercap,2538.269358
Americas,Honduras,1967,lifeExp,50.924
Americas,Honduras,1967,pop,2500689.0
Americas,Honduras,1972,gdpPercap,2529.842345
Americas,Honduras,1972,lifeExp,53.884
Americas,Honduras,1972,pop,2965146.0
Americas,Honduras,1977,gdpPercap,3203.208066
Americas,Honduras,1977,lifeExp,57.402
Americas,Honduras,1977,pop,3055235.0
Americas,Honduras,1982,gdpPercap,3121.760794
Americas,Honduras,1982,lifeExp,60.909
Americas,Honduras,1982,pop,3669448.0
Americas,Honduras,1987,gdpPercap,3023.096699
Americas,Honduras,1987,lifeExp,64.492
Americas,Honduras,1987,pop,4372203.0
Americas,Honduras,1992,gdpPercap,3081.694603
Americas,Honduras,1992,lifeExp,66.399
Americas,Honduras,1992,pop,5077347.0
Americas,Honduras,1997,gdpPercap,3160.454906
Americas,Honduras,1997,lifeExp,67.659
Americas,Honduras,1997,pop,5867957.0
Americas,Honduras,2002,gdpPercap,3099.72866
Americas,Honduras,2002,lifeExp,68.565
Americas,Honduras,2002,pop,6677328.0
Americas,Honduras,2007,gdpPercap,3548.330846
Americas,Honduras,2007,lifeExp,70.198
Americas,Honduras,2007,pop,7483763.0
Americas,Jamaica,1952,gdpPercap,2898.530881
Americas,Jamaica,1952,lifeExp,58.53
Americas,Jamaica,1952,pop,1426095.0
Americas,Jamaica,1957,gdpPercap,4756.525781
Americas,Jamaica,1957,lifeExp,62.61
Americas,Jamaica,1957,pop,1535090.0
Americas,Jamaica,1962,gdpPercap,5246.107524
Americas,Jamaica,1962,lifeExp,65.61
Americas,Jamaica,1962,pop,1665128.0
Americas,Jamaica,1967,gdpPercap,6124.703451
Americas,Jamaica,1967,lifeExp,67.51
Americas,Jamaica,1967,pop,1861096.0
Americas,Jamaica,1972,gdpPercap,7433.889293
Americas,Jamaica,1972,lifeExp,69.0
Americas,Jamaica,1972,pop,1997616.0
Americas,Jamaica,1977,gdpPercap,6650.195573
Americas,Jamaica,1977,lifeExp,70.11
Americas,Jamaica,1977,pop,2156814.0
Americas,Jamaica,1982,gdpPercap,6068.05135
Americas,Jamaica,1982,lifeExp,71.21
Americas,Jamaica,1982,pop,2298309.0
Americas,Jamaica,1987,gdpPercap,6351.237495
Americas,Jamaica,1987,lifeExp,71.77
Americas,Jamaica,1987,pop,2326606.0
Americas,Jamaica,1992,gdpPercap,7404.923685
Americas,Jamaica,1992,lifeExp,71.766
Americas,Jamaica,1992,pop,2378618.0
Americas,Jamaica,1997,gdpPercap,7121.924704
Americas,Jamaica,1997,lifeExp,72.262
Americas,Jamaica,1997,pop,2531311.0
Americas,Jamaica,2002,gdpPercap,6994.774861
Americas,Jamaica,2002,lifeExp,72.047
Americas,Jamaica,2002,pop,2664659.0
Americas,Jamaica,2007,gdpPercap,7320.880262
Americas,Jamaica,2007,lifeExp,72.567
Americas,Jamaica,2007,pop,2780132.0
Americas,Mexico,1952,gdpPercap,3478.125529
Americas,Mexico,1952,lifeExp,50.789
Americas,Mexico,1952,pop,30144317.0
Americas,Mexico,1957,gdpPercap,4131.546641
Americas,Mexico,1957,lifeExp,55.19
Americas,Mexico,1957,pop,35015548.0
Americas,Mexico,1962,gdpPercap,4581.609385
Americas,Mexico,1962,lifeExp,58.299
Americas,Mexico,1962,pop,41121485.0
Americas,Mexico,1967,gdpPercap,5754.733883
Americas,Mexico,1967,lifeExp,60.11
Americas,Mexico,1967,pop,47995559.0
Americas,Mexico,1972,gdpPercap,6809.40669
Americas,Mexico,1972,lifeExp,62.361
Americas,Mexico,1972,pop,55984294.0
Americas,Mexico,1977,gdpPercap,7674.929108
Americas,Mexico,1977,lifeExp,65.032
Americas,Mexico,1977,pop,63759976.0
Americas,Mexico,1982,gdpPercap,9611.147541
Americas,Mexico,1982,lifeExp,67.405
Americas,Mexico,1982,pop,71640904.0
